text,label,language,source
terminal mana yang lagi ramai?,surge_info,id,synthetic
what is today's exact date,get_departure_info,en,massive
hey olly what time is it in london now,get_departure_info,en,massive
penghargaan apa yang rizky febian terima semalam,fallback,id,massive
where was keith urban born,fallback,en,massive
từ bốn giờ đến sáu giờ khi nào tôi có thời gian nghỉ ngơi rảnh rỗi,check_booking,vi,massive
pesankan tiket kereta untuk ke tujuan,request_requeue,id,massive
susunod na tren sa patungo sa maynila,get_departure_info,fil,massive
get me a train ticket from mumbai to goa,request_requeue,en,massive
Tắc nghẽn giao thông ở bến xe Giáp Bát thế nào rồi?,surge_info,vi,synthetic
gaano kataas si benjie paras,fallback,fil,massive
tanggal berapa hari jadi saya,check_booking,id,massive
hôm nay là ngày bao nhiêu,get_departure_info,vi,massive
sabihin sa akin kung ano ang aking mga susunod na kaganapan,check_booking,fil,massive
anumang paparating na kaganapan,check_booking,fil,massive
alexa triển lãm nghệ thuật ở đà nẵng,check_booking,vi,massive
bạn có nghĩ hôm nay sẽ tốt đẹp không,fallback,vi,massive
mở các nhắc nhở của tôi,check_booking,vi,massive
