date,route_id,route_label,passenger_count,is_holiday,holiday_name,day_of_week,is_weekend,is_terminal_closure
2022-04-25,davao-cagayan,Davao → Cagayan de Oro,546,0,none,0,0,0
2022-04-26,davao-cagayan,Davao → Cagayan de Oro,447,0,none,1,0,0
2022-04-27,davao-cagayan,Davao → Cagayan de Oro,616,0,none,2,0,0
2022-04-28,davao-cagayan,Davao → Cagayan de Oro,425,0,none,3,0,0
2022-04-29,davao-cagayan,Davao → Cagayan de Oro,682,0,none,4,0,0
2022-04-30,davao-cagayan,Davao → Cagayan de Oro,648,0,none,5,1,0
2022-05-01,davao-cagayan,Davao → Cagayan de Oro,626,0,none,6,1,0
2022-05-02,davao-cagayan,Davao → Cagayan de Oro,459,0,none,0,0,0
2022-05-03,davao-cagayan,Davao → Cagayan de Oro,507,0,none,1,0,0
2022-05-04,davao-cagayan,Davao → Cagayan de Oro,516,0,none,2,0,0
2022-05-05,davao-cagayan,Davao → Cagayan de Oro,323,0,none,3,0,0
2022-05-06,davao-cagayan,Davao → Cagayan de Oro,385,0,none,4,0,0
2022-05-07,davao-cagayan,Davao → Cagayan de Oro,358,0,none,5,1,0
2022-05-08,davao-cagayan,Davao → Cagayan de Oro,307,0,none,6,1,0
2022-05-09,davao-cagayan,Davao → Cagayan de Oro,278,0,none,0,0,0
2022-05-10,davao-cagayan,Davao → Cagayan de Oro,211,0,none,1,0,0
2022-05-11,davao-cagayan,Davao → Cagayan de Oro,262,0,none,2,0,0
2022-05-12,davao-cagayan,Davao → Cagayan de Oro,309,0,none,3,0,0
2022-05-13,davao-cagayan,Davao → Cagayan de Oro,512,0,none,4,0,0
2022-05-14,davao-cagayan,Davao → Cagayan de Oro,410,0,none,5,1,0
2022-05-15,davao-cagayan,Davao → Cagayan de Oro,536,0,none,6,1,0
2022-05-16,davao-cagayan,Davao → Cagayan de Oro,463,0,none,0,0,0
2022-05-17,davao-cagayan,Davao → Cagayan de Oro,509,0,none,1,0,0
2022-05-18,davao-cagayan,Davao → Cagayan de Oro,547,0,none,2,0,0
2022-05-19,davao-cagayan,Davao → Cagayan de Oro,585,0,none,3,0,0
2022-05-20,davao-cagayan,Davao → Cagayan de Oro,0,0,none,4,0,1
2022-05-21,davao-cagayan,Davao → Cagayan de Oro,699,0,none,5,1,0
2022-05-22,davao-cagayan,Davao → Cagayan de Oro,949,0,none,6,1,0
2022-05-23,davao-cagayan,Davao → Cagayan de Oro,668,0,none,0,0,0
2022-05-24,davao-cagayan,Davao → Cagayan de Oro,535,0,none,1,0,0
2022-05-25,davao-cagayan,Davao → Cagayan de Oro,460,0,none,2,0,0
2022-05-26,davao-cagayan,Davao → Cagayan de Oro,595,0,none,3,0,0
2022-05-27,davao-cagayan,Davao → Cagayan de Oro,885,0,none,4,0,0
2022-05-28,davao-cagayan,Davao → Cagayan de Oro,647,0,none,5,1,0
2022-05-29,davao-cagayan,Davao → Cagayan de Oro,763,0,none,6,1,0
2022-05-30,davao-cagayan,Davao → Cagayan de Oro,433,0,none,0,0,0
2022-05-31,davao-cagayan,Davao → Cagayan de Oro,283,0,none,1,0,0
2022-06-01,davao-cagayan,Davao → Cagayan de Oro,427,0,none,2,0,0
2022-06-02,davao-cagayan,Davao → Cagayan de Oro,427,0,none,3,0,0
2022-06-03,davao-cagayan,Davao → Cagayan de Oro,640,0,none,4,0,0
2022-06-04,davao-cagayan,Davao → Cagayan de Oro,410,0,none,5,1,0
2022-06-05,davao-cagayan,Davao → Cagayan de Oro,644,0,none,6,1,0
2022-06-06,davao-cagayan,Davao → Cagayan de Oro,352,0,none,0,0,0
2022-06-07,davao-cagayan,Davao → Cagayan de Oro,248,0,none,1,0,0
2022-06-08,davao-cagayan,Davao → Cagayan de Oro,427,0,none,2,0,0
2022-06-09,davao-cagayan,Davao → Cagayan de Oro,216,0,none,3,0,0
2022-06-10,davao-cagayan,Davao → Cagayan de Oro,434,0,none,4,0,0
2022-06-11,davao-cagayan,Davao → Cagayan de Oro,508,1,Independence Day (ramp-up),5,1,0
2022-06-12,davao-cagayan,Davao → Cagayan de Oro,662,1,Independence Day,6,1,0
2022-06-13,davao-cagayan,Davao → Cagayan de Oro,331,0,none,0,0,0
2022-06-14,davao-cagayan,Davao → Cagayan de Oro,278,0,none,1,0,0
2022-06-15,davao-cagayan,Davao → Cagayan de Oro,454,0,none,2,0,0
2022-06-16,davao-cagayan,Davao → Cagayan de Oro,608,0,none,3,0,0
2022-06-17,davao-cagayan,Davao → Cagayan de Oro,622,0,none,4,0,0
2022-06-18,davao-cagayan,Davao → Cagayan de Oro,489,0,none,5,1,0
2022-06-19,davao-cagayan,Davao → Cagayan de Oro,399,0,none,6,1,0
2022-06-20,davao-cagayan,Davao → Cagayan de Oro,447,0,none,0,0,0
2022-06-21,davao-cagayan,Davao → Cagayan de Oro,494,0,none,1,0,0
2022-06-22,davao-cagayan,Davao → Cagayan de Oro,437,0,none,2,0,0
2022-06-23,davao-cagayan,Davao → Cagayan de Oro,445,0,none,3,0,0
2022-06-24,davao-cagayan,Davao → Cagayan de Oro,561,0,none,4,0,0
2022-06-25,davao-cagayan,Davao → Cagayan de Oro,294,0,none,5,1,0
2022-06-26,davao-cagayan,Davao → Cagayan de Oro,555,0,none,6,1,0
2022-06-27,davao-cagayan,Davao → Cagayan de Oro,372,0,none,0,0,0
2022-06-28,davao-cagayan,Davao → Cagayan de Oro,309,0,none,1,0,0
2022-06-29,davao-cagayan,Davao → Cagayan de Oro,336,0,none,2,0,0
2022-06-30,davao-cagayan,Davao → Cagayan de Oro,465,0,none,3,0,0
2022-07-01,davao-cagayan,Davao → Cagayan de Oro,507,0,none,4,0,0
2022-07-02,davao-cagayan,Davao → Cagayan de Oro,240,0,none,5,1,0
2022-07-03,davao-cagayan,Davao → Cagayan de Oro,270,0,none,6,1,0
2022-07-04,davao-cagayan,Davao → Cagayan de Oro,324,0,none,0,0,0
2022-07-05,davao-cagayan,Davao → Cagayan de Oro,504,0,none,1,0,0
2022-07-06,davao-cagayan,Davao → Cagayan de Oro,364,0,none,2,0,0
2022-07-07,davao-cagayan,Davao → Cagayan de Oro,287,0,none,3,0,0
2022-07-08,davao-cagayan,Davao → Cagayan de Oro,276,0,none,4,0,0
2022-07-09,davao-cagayan,Davao → Cagayan de Oro,159,0,none,5,1,0
2022-07-10,davao-cagayan,Davao → Cagayan de Oro,420,0,none,6,1,0
2022-07-11,davao-cagayan,Davao → Cagayan de Oro,485,0,none,0,0,0
2022-07-12,davao-cagayan,Davao → Cagayan de Oro,442,0,none,1,0,0
2022-07-13,davao-cagayan,Davao → Cagayan de Oro,389,0,none,2,0,0
2022-07-14,davao-cagayan,Davao → Cagayan de Oro,557,0,none,3,0,0
2022-07-15,davao-cagayan,Davao → Cagayan de Oro,672,0,none,4,0,0
2022-07-16,davao-cagayan,Davao → Cagayan de Oro,577,0,none,5,1,0
2022-07-17,davao-cagayan,Davao → Cagayan de Oro,536,0,none,6,1,0
2022-07-18,davao-cagayan,Davao → Cagayan de Oro,425,0,none,0,0,0
2022-07-19,davao-cagayan,Davao → Cagayan de Oro,300,0,none,1,0,0
2022-07-20,davao-cagayan,Davao → Cagayan de Oro,388,0,none,2,0,0
2022-07-21,davao-cagayan,Davao → Cagayan de Oro,424,0,none,3,0,0
2022-07-22,davao-cagayan,Davao → Cagayan de Oro,452,0,none,4,0,0
2022-07-23,davao-cagayan,Davao → Cagayan de Oro,305,0,none,5,1,0
2022-07-24,davao-cagayan,Davao → Cagayan de Oro,560,0,none,6,1,0
2022-07-25,davao-cagayan,Davao → Cagayan de Oro,592,0,none,0,0,0
2022-07-26,davao-cagayan,Davao → Cagayan de Oro,473,0,none,1,0,0
2022-07-27,davao-cagayan,Davao → Cagayan de Oro,450,0,none,2,0,0
2022-07-28,davao-cagayan,Davao → Cagayan de Oro,481,0,none,3,0,0
2022-07-29,davao-cagayan,Davao → Cagayan de Oro,610,0,none,4,0,0
2022-07-30,davao-cagayan,Davao → Cagayan de Oro,311,0,none,5,1,0
2022-07-31,davao-cagayan,Davao → Cagayan de Oro,448,0,none,6,1,0
2022-08-01,davao-cagayan,Davao → Cagayan de Oro,211,0,none,0,0,0
2022-08-02,davao-cagayan,Davao → Cagayan de Oro,216,0,none,1,0,0
2022-08-03,davao-cagayan,Davao → Cagayan de Oro,327,0,none,2,0,0
2022-08-04,davao-cagayan,Davao → Cagayan de Oro,420,0,none,3,0,0
2022-08-05,davao-cagayan,Davao → Cagayan de Oro,457,0,none,4,0,0
2022-08-06,davao-cagayan,Davao → Cagayan de Oro,344,0,none,5,1,0
2022-08-07,davao-cagayan,Davao → Cagayan de Oro,370,0,none,6,1,0
2022-08-08,davao-cagayan,Davao → Cagayan de Oro,332,0,none,0,0,0
2022-08-09,davao-cagayan,Davao → Cagayan de Oro,339,0,none,1,0,0
2022-08-10,davao-cagayan,Davao → Cagayan de Oro,415,0,none,2,0,0
2022-08-11,davao-cagayan,Davao → Cagayan de Oro,383,0,none,3,0,0
2022-08-12,davao-cagayan,Davao → Cagayan de Oro,557,0,none,4,0,0
2022-08-13,davao-cagayan,Davao → Cagayan de Oro,473,0,none,5,1,0
2022-08-14,davao-cagayan,Davao → Cagayan de Oro,535,0,none,6,1,0
2022-08-15,davao-cagayan,Davao → Cagayan de Oro,400,0,none,0,0,0
2022-08-16,davao-cagayan,Davao → Cagayan de Oro,394,0,none,1,0,0
2022-08-17,davao-cagayan,Davao → Cagayan de Oro,455,0,none,2,0,0
2022-08-18,davao-cagayan,Davao → Cagayan de Oro,520,0,none,3,0,0
2022-08-19,davao-cagayan,Davao → Cagayan de Oro,822,0,none,4,0,0
2022-08-20,davao-cagayan,Davao → Cagayan de Oro,469,0,none,5,1,0
2022-08-21,davao-cagayan,Davao → Cagayan de Oro,470,0,none,6,1,0
2022-08-22,davao-cagayan,Davao → Cagayan de Oro,260,0,none,0,0,0
2022-08-23,davao-cagayan,Davao → Cagayan de Oro,372,0,none,1,0,0
2022-08-24,davao-cagayan,Davao → Cagayan de Oro,356,0,none,2,0,0
2022-08-25,davao-cagayan,Davao → Cagayan de Oro,406,0,none,3,0,0
2022-08-26,davao-cagayan,Davao → Cagayan de Oro,468,0,none,4,0,0
2022-08-27,davao-cagayan,Davao → Cagayan de Oro,361,0,none,5,1,0
2022-08-28,davao-cagayan,Davao → Cagayan de Oro,559,0,none,6,1,0
2022-08-29,davao-cagayan,Davao → Cagayan de Oro,541,0,none,0,0,0
2022-08-30,davao-cagayan,Davao → Cagayan de Oro,422,0,none,1,0,0
2022-08-31,davao-cagayan,Davao → Cagayan de Oro,473,0,none,2,0,0
2022-09-01,davao-cagayan,Davao → Cagayan de Oro,533,0,none,3,0,0
2022-09-02,davao-cagayan,Davao → Cagayan de Oro,593,0,none,4,0,0
2022-09-03,davao-cagayan,Davao → Cagayan de Oro,322,0,none,5,1,0
2022-09-04,davao-cagayan,Davao → Cagayan de Oro,326,0,none,6,1,0
2022-09-05,davao-cagayan,Davao → Cagayan de Oro,212,0,none,0,0,0
2022-09-06,davao-cagayan,Davao → Cagayan de Oro,365,0,none,1,0,0
2022-09-07,davao-cagayan,Davao → Cagayan de Oro,486,0,none,2,0,0
2022-09-08,davao-cagayan,Davao → Cagayan de Oro,605,0,none,3,0,0
2022-09-09,davao-cagayan,Davao → Cagayan de Oro,470,0,none,4,0,0
2022-09-10,davao-cagayan,Davao → Cagayan de Oro,484,0,none,5,1,0
2022-09-11,davao-cagayan,Davao → Cagayan de Oro,744,0,none,6,1,0
2022-09-12,davao-cagayan,Davao → Cagayan de Oro,0,0,none,0,0,1
2022-09-13,davao-cagayan,Davao → Cagayan de Oro,0,0,none,1,0,1
2022-09-14,davao-cagayan,Davao → Cagayan de Oro,504,0,none,2,0,0
2022-09-15,davao-cagayan,Davao → Cagayan de Oro,486,0,none,3,0,0
2022-09-16,davao-cagayan,Davao → Cagayan de Oro,575,0,none,4,0,0
2022-09-17,davao-cagayan,Davao → Cagayan de Oro,479,0,none,5,1,0
2022-09-18,davao-cagayan,Davao → Cagayan de Oro,419,0,none,6,1,0
2022-09-19,davao-cagayan,Davao → Cagayan de Oro,366,0,none,0,0,0
2022-09-20,davao-cagayan,Davao → Cagayan de Oro,488,0,none,1,0,0
2022-09-21,davao-cagayan,Davao → Cagayan de Oro,504,0,none,2,0,0
2022-09-22,davao-cagayan,Davao → Cagayan de Oro,488,0,none,3,0,0
2022-09-23,davao-cagayan,Davao → Cagayan de Oro,612,0,none,4,0,0
2022-09-24,davao-cagayan,Davao → Cagayan de Oro,355,0,none,5,1,0
2022-09-25,davao-cagayan,Davao → Cagayan de Oro,423,0,none,6,1,0
2022-09-26,davao-cagayan,Davao → Cagayan de Oro,236,0,none,0,0,0
2022-09-27,davao-cagayan,Davao → Cagayan de Oro,368,0,none,1,0,0
2022-09-28,davao-cagayan,Davao → Cagayan de Oro,208,0,none,2,0,0
2022-09-29,davao-cagayan,Davao → Cagayan de Oro,369,0,none,3,0,0
2022-09-30,davao-cagayan,Davao → Cagayan de Oro,616,0,none,4,0,0
2022-10-01,davao-cagayan,Davao → Cagayan de Oro,568,0,none,5,1,0
2022-10-02,davao-cagayan,Davao → Cagayan de Oro,0,0,none,6,1,1
2022-10-03,davao-cagayan,Davao → Cagayan de Oro,0,0,none,0,0,1
2022-10-04,davao-cagayan,Davao → Cagayan de Oro,438,0,none,1,0,0
2022-10-05,davao-cagayan,Davao → Cagayan de Oro,330,0,none,2,0,0
2022-10-06,davao-cagayan,Davao → Cagayan de Oro,499,0,none,3,0,0
2022-10-07,davao-cagayan,Davao → Cagayan de Oro,597,0,none,4,0,0
2022-10-08,davao-cagayan,Davao → Cagayan de Oro,328,0,none,5,1,0
2022-10-09,davao-cagayan,Davao → Cagayan de Oro,372,0,none,6,1,0
2022-10-10,davao-cagayan,Davao → Cagayan de Oro,307,0,none,0,0,0
2022-10-11,davao-cagayan,Davao → Cagayan de Oro,363,0,none,1,0,0
2022-10-12,davao-cagayan,Davao → Cagayan de Oro,562,0,none,2,0,0
2022-10-13,davao-cagayan,Davao → Cagayan de Oro,562,0,none,3,0,0
2022-10-14,davao-cagayan,Davao → Cagayan de Oro,680,0,none,4,0,0
2022-10-15,davao-cagayan,Davao → Cagayan de Oro,698,0,none,5,1,0
2022-10-16,davao-cagayan,Davao → Cagayan de Oro,765,0,none,6,1,0
2022-10-17,davao-cagayan,Davao → Cagayan de Oro,0,0,none,0,0,1
2022-10-18,davao-cagayan,Davao → Cagayan de Oro,432,0,none,1,0,0
2022-10-19,davao-cagayan,Davao → Cagayan de Oro,444,0,none,2,0,0
2022-10-20,davao-cagayan,Davao → Cagayan de Oro,439,0,none,3,0,0
2022-10-21,davao-cagayan,Davao → Cagayan de Oro,571,0,none,4,0,0
2022-10-22,davao-cagayan,Davao → Cagayan de Oro,549,0,none,5,1,0
2022-10-23,davao-cagayan,Davao → Cagayan de Oro,516,0,none,6,1,0
2022-10-24,davao-cagayan,Davao → Cagayan de Oro,453,0,none,0,0,0
2022-10-25,davao-cagayan,Davao → Cagayan de Oro,484,0,none,1,0,0
2022-10-26,davao-cagayan,Davao → Cagayan de Oro,399,0,none,2,0,0
2022-10-27,davao-cagayan,Davao → Cagayan de Oro,348,0,none,3,0,0
2022-10-28,davao-cagayan,Davao → Cagayan de Oro,473,0,none,4,0,0
2022-10-29,davao-cagayan,Davao → Cagayan de Oro,352,0,none,5,1,0
2022-10-30,davao-cagayan,Davao → Cagayan de Oro,667,0,none,6,1,0
2022-10-31,davao-cagayan,Davao → Cagayan de Oro,347,0,none,0,0,0
2022-11-01,davao-cagayan,Davao → Cagayan de Oro,1152,1,All Saints Day,1,0,0
2022-11-02,davao-cagayan,Davao → Cagayan de Oro,1857,1,All Saints Day,2,0,0
2022-11-03,davao-cagayan,Davao → Cagayan de Oro,1175,1,All Saints Day (ramp-down),3,0,0
2022-11-04,davao-cagayan,Davao → Cagayan de Oro,689,0,none,4,0,0
2022-11-05,davao-cagayan,Davao → Cagayan de Oro,580,0,none,5,1,0
2022-11-06,davao-cagayan,Davao → Cagayan de Oro,538,0,none,6,1,0
2022-11-07,davao-cagayan,Davao → Cagayan de Oro,333,0,none,0,0,0
2022-11-08,davao-cagayan,Davao → Cagayan de Oro,349,0,none,1,0,0
2022-11-09,davao-cagayan,Davao → Cagayan de Oro,383,0,none,2,0,0
2022-11-10,davao-cagayan,Davao → Cagayan de Oro,270,0,none,3,0,0
2022-11-11,davao-cagayan,Davao → Cagayan de Oro,459,0,none,4,0,0
2022-11-12,davao-cagayan,Davao → Cagayan de Oro,465,0,none,5,1,0
2022-11-13,davao-cagayan,Davao → Cagayan de Oro,418,0,none,6,1,0
2022-11-14,davao-cagayan,Davao → Cagayan de Oro,391,0,none,0,0,0
2022-11-15,davao-cagayan,Davao → Cagayan de Oro,435,0,none,1,0,0
2022-11-16,davao-cagayan,Davao → Cagayan de Oro,459,0,none,2,0,0
2022-11-17,davao-cagayan,Davao → Cagayan de Oro,501,0,none,3,0,0
2022-11-18,davao-cagayan,Davao → Cagayan de Oro,576,0,none,4,0,0
2022-11-19,davao-cagayan,Davao → Cagayan de Oro,339,0,none,5,1,0
2022-11-20,davao-cagayan,Davao → Cagayan de Oro,376,0,none,6,1,0
2022-11-21,davao-cagayan,Davao → Cagayan de Oro,292,0,none,0,0,0
2022-11-22,davao-cagayan,Davao → Cagayan de Oro,307,0,none,1,0,0
2022-11-23,davao-cagayan,Davao → Cagayan de Oro,419,0,none,2,0,0
2022-11-24,davao-cagayan,Davao → Cagayan de Oro,317,0,none,3,0,0
2022-11-25,davao-cagayan,Davao → Cagayan de Oro,472,0,none,4,0,0
2022-11-26,davao-cagayan,Davao → Cagayan de Oro,296,0,none,5,1,0
2022-11-27,davao-cagayan,Davao → Cagayan de Oro,319,0,none,6,1,0
2022-11-28,davao-cagayan,Davao → Cagayan de Oro,352,0,none,0,0,0
2022-11-29,davao-cagayan,Davao → Cagayan de Oro,260,0,none,1,0,0
2022-11-30,davao-cagayan,Davao → Cagayan de Oro,240,0,none,2,0,0
2022-12-01,davao-cagayan,Davao → Cagayan de Oro,190,0,none,3,0,0
